actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
0,0.6881329,0.7033934534811805,0.7558590400443631,0.102201976
0,0.06454226,0.07600423337513149,0.10871887442889244,0.015568155
0,0.17844263,0.17132987197235688,0.17929921455429354,0.006540758
0,0.535592,0.5230718868994375,0.519482826744423,0.021137234
0,0.59759617,0.5057495319199131,0.473214413674641,0.02047958
0,0.7080852,0.7265497590847121,0.5733332547734229,0.24053538
0,0.4625372,0.4517148428156504,0.3375630824339813,0.038142096
1,0.27077204,0.28368304898154567,0.24809458520784053,0.029944211
0,0.22561994,0.21769223367671395,0.25679421506962874,0.011400821
0,0.054444775,0.06244685806056012,0.08184240011325365,0.00678897
0,0.1954181,0.19711184421453543,0.2366067799379885,0.029447421
0,0.24533069,0.25612314880327536,0.26211096163354,0.027840795
0,0.09365224,0.09733579196819517,0.13282085993797393,0.015508087
0,0.039677873,0.04323383124273358,0.08236898392454756,0.014448823
0,0.13606136,0.1348230734266365,0.14840842276339974,0.020290328
0,0.6476035,0.6141334027154435,0.5541264018826211,0.14613648
0,0.19329317,0.17228136829737167,0.17615223686490297,0.019761411
0,0.26270762,0.2589591069472522,0.22381253122952163,0.03131218
0,0.26689416,0.265237830058125,0.37126061648824743,0.02112253
0,0.076525025,0.09538881970067946,0.14409492840735055,0.020127114
0,0.08015489,0.08456725234210467,0.13478517374262763,0.060822826
0,0.3577517,0.35851529248884256,0.4085481087427753,0.04115444
0,0.387144,0.37330348409553954,0.35574387935303947,0.08556366
0,0.9768405,0.9783532462266091,0.9603951766581754,0.68132126
0,0.26957223,0.31671176850282506,0.3754744780877202,0.10924391
0,0.2174309,0.21793935352029886,0.20841290492467807,0.030320141
0,0.60673845,0.6009694837356492,0.5914704012245182,0.026234986
0,0.16097917,0.15186335140145962,0.17414696205633512,0.01726629
0,0.07570879,0.09185018246585262,0.1488339692015738,0.025214363
0,0.34760863,0.36779957356134135,0.4102127165687478,0.013909145
0,0.11263463,0.13163572743804927,0.15700919360396193,0.034576554
0,0.12207805,0.12626431830774454,0.1646724246099948,0.02623015
1,0.14046663,0.1530661790561284,0.22150549234208544,0.017191213
0,0.4445628,0.44520584669419744,0.5093501824334907,0.02878388
0,0.80575764,0.7867512639742479,0.6593232263253281,0.41933966
1,0.6259462,0.643510856390766,0.546240647064201,0.14399624
0,0.13047473,0.13929067783251917,0.16498750797629405,0.02140138
0,0.10060766,0.07826651490083761,0.1650574405953327,0.019812014
0,0.106809884,0.11221447615551572,0.11559814449606497,0.016506387
0,0.28457996,0.2868739218144215,0.32582049628527304,0.09015458
0,0.09857738,0.10045819907522026,0.1463155093718201,0.026466904
0,0.47518477,0.42955179186217,0.4997457494718169,0.12558758
0,0.36064383,0.357152499054712,0.3819102590279152,0.03431401
0,0.60401785,0.6174475946248088,0.5384406796567676,0.17767107
0,0.5465872,0.548505970498107,0.3969191606930993,0.07340329
0,0.033836644,0.041778547289331475,0.07490920741126732,0.0061544823
0,0.0895905,0.08389393121589502,0.14108676142919976,0.036217477
0,0.22934017,0.22396661228853762,0.2194941698438616,0.048048034
0,0.064784296,0.07031025689465514,0.09990018672572382,0.008716047
0,0.47634432,0.4843380597187824,0.5402830795247766,0.013755874
0,0.19689575,0.18233011626960874,0.13263773796902112,0.0328349
0,0.12174056,0.12260234355365739,0.16056468956241712,0.014392722
0,0.22083934,0.17932389838016713,0.17745038920509773,0.014113659
0,0.66780007,0.6768858355388078,0.6124013534684347,0.10538426
0,0.7275032,0.7113212498236303,0.6376045914656782,0.048915915
0,0.1601431,0.17697789336710745,0.12784067907230906,0.008451587
1,0.5115717,0.5195192359129606,0.5261529571465066,0.023993136
0,0.22123659,0.24966247650189166,0.23060930942146565,0.011327779
0,0.7275052,0.6745109076263982,0.39605312841826756,0.16037065
0,0.71397465,0.7122443922209638,0.658432406446052,0.096455224
0,0.04096269,0.04677893663392249,0.08170929995306568,0.0077853785
0,0.100242585,0.09650828748240613,0.1375732573433713,0.02606526
0,0.10419759,0.10753576237609473,0.15324172308408918,0.049298648
0,0.30356413,0.30059661913311153,0.3826388343763229,0.030126965
0,0.5231609,0.4894831849728658,0.5226934054818285,0.14548834
0,0.6375318,0.6452894939063324,0.6690503374530288,0.09229434
0,0.15162237,0.14828400011273704,0.17789669836869146,0.025797695
0,0.36436486,0.37435683175385154,0.49149600834044643,0.03772559
0,0.9102699,0.8945968168865525,0.8645377276298967,0.42796296
0,0.06873077,0.060660202938440974,0.1558065768656616,0.0075771045
0,0.13864866,0.1851565527672467,0.28189002777984673,0.080081984
0,0.8535938,0.8565132683793176,0.833172083935288,0.13724014
0,0.018449826,0.016518322446818046,0.08228868270853919,0.016654463
0,0.2028791,0.23774808490780075,0.20239490471455204,0.06683006
0,0.19903506,0.2304226797605597,0.2712863942519388,0.03582851
0,0.061698638,0.06655392257551081,0.09311440421271666,0.057419647
0,0.12708677,0.1175411594010362,0.1542212479763706,0.018178357
0,0.05809873,0.05703580178461736,0.10409730978206827,0.010227317
0,0.36683434,0.3952164609583798,0.4140067183095755,0.012427648
0,0.24513952,0.2523637643836751,0.279372734210027,0.031007694
0,0.055510975,0.05800442195628609,0.1125680109356875,0.017198393
0,0.8977809,0.9017867025761025,0.8301705350017899,0.16305749
0,0.24945557,0.27272272472401715,0.38614874976523483,0.055559635
0,0.75234663,0.7473064159696269,0.7101910861381533,0.1386003
0,0.14571041,0.1398107978587245,0.20936458683127704,0.030137647
0,0.7441512,0.7046794617065574,0.7226222003714471,0.2088145
0,0.21869722,0.3072750118017578,0.3491209855503969,0.09866835
0,0.25527778,0.21527272033814115,0.209407223771712,0.023843506
0,0.51794803,0.46507277586851387,0.5792909621689383,0.03165716
0,0.544765,0.5340724160977373,0.5167279506697257,0.03165871
0,0.18434799,0.18048397969776528,0.21372823200695293,0.022551168
0,0.21947192,0.242805850134257,0.30520000093646177,0.024305215
0,0.1585743,0.18653406022321434,0.22726976218121744,0.01894343
0,0.51601386,0.5296776240071547,0.5257189401410352,0.11226475
0,0.10015346,0.09332013662113559,0.10334492925280553,0.01057197
0,0.39020234,0.4328671162478466,0.3199391719407357,0.039129768
0,0.085062906,0.07667871477329762,0.09835997549591631,0.01160942
0,0.2085799,0.20903070203617197,0.17450762335169406,0.044476084
1,0.85306174,0.8480433694673619,0.838228091911246,0.173122
0,0.5330751,0.5442466298436064,0.3494323178563733,0.082567364
0,0.39660588,0.4109984577726614,0.32404036733040337,0.085207045
0,0.058273807,0.05650302220594594,0.07661791533975616,0.015810339
0,0.21797039,0.25183075142613165,0.19987258795222126,0.029367296
0,0.691143,0.6806525667587057,0.6287026804092715,0.035267696
0,0.7477414,0.7589174601026905,0.7772968566682026,0.1997398
0,0.6529241,0.65911354080905,0.6397123249898374,0.14278658
0,0.32912704,0.33769338226280604,0.4459922659139562,0.048183516
1,0.10067335,0.09903651178077968,0.16107881475081096,0.02925556
0,0.15525112,0.1606900539830081,0.1845338140962462,0.035564672
0,0.1984884,0.22652134964904816,0.2438590838097837,0.010991581
0,0.1198339,0.12846673190837235,0.17849038822261118,0.010192935
0,0.19592714,0.2047588535990476,0.21896740057487155,0.020437296
0,0.158484,0.15506873566574497,0.20793962076873657,0.024926608
0,0.38235867,0.36247961404618917,0.391491777012281,0.066175565
0,0.06066156,0.064843822728624,0.07763075213089903,0.008872203
0,0.13159908,0.14397380247954442,0.15673684129050686,0.020994632
0,0.12238626,0.09182195671824629,0.12935374213290074,0.0077125067
0,0.07651508,0.07569715530428608,0.11024116043273324,0.011020019
0,0.1915904,0.18510364413809993,0.20399178119779682,0.0211183
0,0.1215773,0.13234587612965792,0.1574292804176913,0.032198958
0,0.2745586,0.2823945816071398,0.2723529257633523,0.03079135
0,0.31984377,0.2891189843855779,0.25251104204993274,0.052700438
0,0.82939416,0.8225179736679398,0.7201096538509326,0.15912117
0,0.6640858,0.6485808238747753,0.5850047752512576,0.28609684
0,0.13193528,0.06111219607004126,0.1373838778833713,0.017895618
0,0.80694497,0.7840881549771609,0.6107962046238162,0.13274705
0,0.25674403,0.31069346946002085,0.3634876248111705,0.029068757
0,0.05733919,0.06271017005760933,0.08122295371875798,0.008416646
0,0.12949729,0.12293353718970011,0.1717510349190836,0.023501331
0,0.109710366,0.10303875680310058,0.1351731505699529,0.01658148
0,0.2169382,0.2424537678760077,0.23058776018148142,0.023979234
0,0.5347618,0.5247479567923856,0.4821668402931568,0.025105493
0,0.20180508,0.21695924363181485,0.21937490373875543,0.0377722
0,0.23425134,0.25791999688140016,0.2225597328569477,0.045205545
0,0.04725072,0.060148344012628856,0.07232915825877703,0.011025742
0,0.7756453,0.7705176968596253,0.7502354745603008,0.21867996
0,0.049133714,0.06249153889879874,0.10710644386473846,0.0056860577
0,0.1167251,0.15848722921254882,0.15885359027286772,0.021923516
0,0.5274922,0.508114978444879,0.510596758572496,0.0351452
0,0.07974015,0.0766318689209108,0.13265396012886163,0.029582832
0,0.15768169,0.1573789865105742,0.13889952683809342,0.016208725
0,0.18267418,0.17911441876416065,0.1552155674109569,0.02053464
0,0.22136909,0.2262630158744033,0.30825126599602837,0.026068492
0,0.15151875,0.17428459582692385,0.15401322505932385,0.031863812
0,0.01948551,0.04195001224734316,0.07595539558753182,0.005012455
0,0.2866069,0.2679595512343345,0.2624820833589532,0.04502862
0,0.1998109,0.21055617131198542,0.21686334529709816,0.040225912
0,0.22334892,0.21316605994216237,0.1761411341226743,0.047395132
1,0.9018838,0.9022688538066336,0.8766817367011474,0.2888407
0,0.31021133,0.3265383698697962,0.34917942418493464,0.009023878
0,0.33548805,0.3194698789543941,0.2587007016641297,0.022828352
0,0.096365854,0.1092550661896387,0.1728028867044221,0.037348878
0,0.027955651,0.025515167777791125,0.07541584406962333,0.0072131064
0,0.06095557,0.05484520048883265,0.09125738732230312,0.007035847
0,0.3830337,0.3757134228862875,0.396460627030864,0.02429266
0,0.051175203,0.05292931542572673,0.0832735697744917,0.012322641
1,0.9162145,0.8933635228751803,0.9000169910783,0.5299826
0,0.10375202,0.07424555060581607,0.13247527264479708,0.009694042
0,0.6433012,0.6617184583151455,0.5219401102780139,0.106305435
0,0.09650409,0.09008604173926933,0.14887225637248555,0.014900944
0,0.7770967,0.7544881676562796,0.7565471368236464,0.1149369
0,0.38134798,0.38032470770594423,0.44688945857217116,0.04124694
0,0.030588115,0.034935453246267574,0.07103300726176304,0.0063521266
0,0.32606703,0.3151853539569063,0.4295799493465453,0.048073273
0,0.13796686,0.16203843757051667,0.1641101405942207,0.027433943
0,0.22437544,0.2258400003490126,0.23710544802562553,0.020976145
0,0.16070415,0.1610671025822026,0.17937720733779405,0.04332063
0,0.81179124,0.7894683757722211,0.7105521021935415,0.23505466
0,0.6489786,0.6346779730896516,0.6337219755141225,0.07390523
0,0.71011496,0.7294966445669209,0.7626740937803517,0.06734419
0,0.07955757,0.08966446165778051,0.10334492925280553,0.010599683
0,0.07736885,0.10045618050505103,0.138055747911883,0.011379054
0,0.37286645,0.3825585959775747,0.3974761795152493,0.045555692
0,0.94913256,0.9632400647212697,0.9372833070396855,0.55460143
0,0.51768076,0.49446992519932237,0.5286948559219553,0.028062126
0,0.15244676,0.20497352560685234,0.2768768002716811,0.01050056
0,0.03513185,0.04248564336406763,0.06968056833983932,0.017511165
1,0.19857517,0.22250731928113088,0.2304795409699994,0.0328147
0,0.7141469,0.7080279077491514,0.7022872740073935,0.2233482
0,0.060128488,0.05832842467335649,0.09680020570730767,0.0062449216
0,0.08413086,0.10165310982349175,0.08464170940437223,0.03920167
0,0.07367464,0.07843774099412985,0.09036050062600028,0.017192462
1,0.94290775,0.9409210154430016,0.839769653732759,0.58959055
0,0.33675712,0.2977027831947656,0.2550082941050825,0.03354415
0,0.110090196,0.11318250423494412,0.13936253844772145,0.015733056
0,0.5415578,0.5483109971986081,0.5876892316804094,0.038396835
0,0.2195072,0.2388516315493703,0.20621264531890238,0.041187797
0,0.22655435,0.24802314105208276,0.2033833228565752,0.04300492
0,0.3417596,0.3470833482599614,0.3536903728815573,0.042584974
0,0.34828174,0.3424213288371645,0.31765768724915144,0.01973145
0,0.5465924,0.5287435543009307,0.4057134777857637,0.0605022
0,0.07344761,0.08278301469784902,0.13288522981118445,0.025741346
0,0.20427921,0.22792915205560962,0.21219274760836296,0.05822564
0,0.08556924,0.08508924614418026,0.1281413396667914,0.012536087
0,0.25866127,0.35245498047643814,0.3932720884569932,0.012514442
0,0.31327814,0.31300289339890347,0.26314241610439076,0.036551204
0,0.048060372,0.053007306448250864,0.0760953086761553,0.009680419
0,0.11248635,0.11414414983292899,0.11956877237760144,0.011294026
0,0.04267606,0.04964002636197061,0.08303872357836199,0.006659181
0,0.39878967,0.4431541229687462,0.44636608433846847,0.10920809
0,0.33014372,0.3209050193082787,0.372663153344253,0.023441767
0,0.4686701,0.4863335887935681,0.43934536357108517,0.08854848
0,0.11633732,0.12313045633813262,0.13255693551975953,0.025793957
0,0.08103523,0.07412657981072232,0.16785067837316675,0.009995171
0,0.8281844,0.7399826222012884,0.8088987891586457,0.6102732
0,0.2510445,0.2596072613341191,0.2661640847958768,0.019542217
0,0.40719563,0.42406159115803016,0.4047073827558283,0.10396433
0,0.10251909,0.09462105289302183,0.15560893856634062,0.029485248
0,0.056158043,0.07051360157697886,0.10144094954673531,0.008431774
0,0.8534145,0.8667926102321989,0.8727526890885364,0.40546566
0,0.049588922,0.044472104936471614,0.13544713950800516,0.008095035
0,0.092817366,0.11851774822148274,0.0920898627754192,0.016991425
0,0.28032196,0.2848509008693513,0.3589377954859613,0.0629566
0,0.14643848,0.17205161015796389,0.17372083795207888,0.04094455
0,0.07065505,0.07643453427710502,0.1126422879379031,0.010854114
0,0.43884417,0.46542379284241364,0.4173707956563262,0.090681545
0,0.089810215,0.09196807773972476,0.08303278929676776,0.008193632
0,0.15913317,0.18377325587313237,0.19991491295032277,0.061100286
0,0.3977075,0.41017117591157926,0.4008564456336486,0.04149363
0,0.16719669,0.17229193042616936,0.1745871889281959,0.019288486
0,0.32337818,0.3216421846958457,0.42753397409065014,0.060101032
0,0.3875788,0.3681989724575159,0.4861563262201925,0.016083281
0,0.14495063,0.13561726356119555,0.15851443205783652,0.01823763
0,0.49461225,0.49319170103244364,0.5493109365422696,0.019785242
0,0.39013928,0.41426577279637766,0.4854152378587753,0.05374869
0,0.683375,0.6212247850249333,0.6335600544480251,0.10580984
0,0.13613524,0.22318223543958013,0.2702184992516822,0.020887712
0,0.7561799,0.7725262864403978,0.7960892618642148,0.1950115
0,0.19433151,0.17888187236182831,0.1912465000888251,0.033822518
0,0.40887693,0.4651457046744581,0.5790058765894973,0.046547074
0,0.06528063,0.05878607333110581,0.0848755084244143,0.00968275
0,0.42303362,0.42022428748807505,0.4305204666866659,0.016800638
0,0.89691824,0.9008529475779533,0.8118074170400169,0.3320245
0,0.5511705,0.4557664065376819,0.47872175678951834,0.0227903
0,0.20626658,0.20841358530983448,0.21849874351418563,0.046021234
0,0.2339869,0.2925338195557767,0.27416676030093634,0.036599398
0,0.42175317,0.44130609812967053,0.3622639906038014,0.05372362
0,0.036999803,0.03286336162543789,0.07749440731447627,0.011010201
0,0.0554571,0.053475947191488266,0.07658994502481452,0.0074438266
0,0.06931652,0.06002789440391591,0.12624427016909853,0.018381912
0,0.3594224,0.36820504485209293,0.3928205748087087,0.044844594
0,0.50444424,0.5059178500714285,0.4949990930463178,0.023776615
0,0.032097768,0.041172510180366946,0.0828187716101535,0.006727879
1,0.8020928,0.809029983440478,0.7701689771725806,0.11096389
0,0.7625723,0.7039190145653668,0.5122057845848025,0.23259373
0,0.07432862,0.08187125458693481,0.1277480052690873,0.013490969
0,0.12600327,0.11299933601997923,0.16180661458485757,0.019706937
0,0.078519,0.0767043634535433,0.1404154224277117,0.011303619
1,0.24950777,0.2639076796110847,0.33126288976486806,0.019210823
0,0.23100494,0.2326262829730185,0.2221007903732807,0.04048813
0,0.08848695,0.0829406751985149,0.09921025284319483,0.017895935
0,0.07628798,0.070402030815373,0.11042067856494593,0.016011003
0,0.17346467,0.19234011515738236,0.19184518707310247,0.03690943
0,0.19105372,0.18205638265799293,0.2181377337605017,0.018088259
0,0.16156216,0.19212805900892063,0.19171773692008048,0.042690925
0,0.16073279,0.19587288239912626,0.17381967040836258,0.025101496
1,0.87371224,0.8634208889864923,0.7934103085579309,0.26740047
0,0.07539719,0.061872937930785264,0.12542813190377994,0.01955768
1,0.45806077,0.4674961612765113,0.486630777599802,0.09761454
0,0.7631989,0.7528925257240138,0.6061626878540417,0.11867753
0,0.04726776,0.042676979525542065,0.07492713383029151,0.008713624
0,0.1284498,0.14508368026457755,0.16129714859175692,0.017596392
0,0.81938195,0.7763039961189516,0.7252841095775021,0.25309253
0,0.2903118,0.31590681128825127,0.26757808671142946,0.030762395
0,0.10930401,0.11546452998593619,0.13009657105899783,0.03160139
0,0.11901706,0.11268242598402509,0.1457991052593448,0.018227814
0,0.2855315,0.28593820865812736,0.4134297049722611,0.13866886
0,0.40342966,0.4144834613207119,0.31222797360315985,0.034934003
0,0.09260058,0.06490449209283669,0.11272150783068327,0.014998897
0,0.10753748,0.12761317926213625,0.16214928355860453,0.018213458
0,0.788978,0.7161782946821831,0.7349304507022424,0.3374095
0,0.50840145,0.6176128417518012,0.6364508431860982,0.09658941
0,0.07946291,0.07948010771597563,0.08114361950392122,0.012719588
0,0.09666059,0.09569382341116263,0.14488627753025238,0.034559652
0,0.34351748,0.35355391584684887,0.2818508965850055,0.046952937
1,0.46311104,0.4794914753253768,0.46360838945879884,0.13191235
0,0.73504585,0.7414738403396031,0.6407401854418413,0.1391356
0,0.052662626,0.043427264914240316,0.0861936079803646,0.011346721
0,0.03533473,0.02700645071307798,0.07615082420803046,0.007343727
0,0.66084355,0.7012761403038752,0.5088275733322465,0.26955223
0,0.11260675,0.12860630148470606,0.1216182303890968,0.022390004
0,0.22972287,0.2273504497895374,0.25824084241931267,0.022253724
0,0.34161252,0.33020270608112723,0.44733060537599567,0.020913282
0,0.857976,0.8341478508830176,0.7474319282759764,0.2977743
0,0.06241739,0.08716236646889901,0.10228940504685025,0.008964253
0,0.04119422,0.05904247208350277,0.08828100496762809,0.01198124
0,0.07179473,0.07153326847036807,0.12476032201464596,0.015054764
0,0.22866382,0.22265696168051616,0.2139891185611648,0.04409212
0,0.107820876,0.09944092894334966,0.13983292949364046,0.01290068
0,0.3012062,0.340102098741377,0.39150862439069434,0.012965644
0,0.1953387,0.2286874527311186,0.24489297352477232,0.029422272
1,0.92532134,0.9115704892418037,0.8754371840682574,0.24448751
0,0.14445104,0.14866195456786566,0.18157799617280668,0.011171149
0,0.34656665,0.5224829754720632,0.4706133920887975,0.02280812
0,0.07518758,0.08950083192603099,0.12219171233716146,0.012855914
0,0.1342712,0.14246291684594675,0.13398369165711355,0.015040058
0,0.089334235,0.11983564470212422,0.14973354717427953,0.015380954
0,0.22612427,0.23730862163992,0.2503134634778827,0.017411247
0,0.18744375,0.2087935296432582,0.19466710474670423,0.01916818
0,0.67517996,0.7845229405141724,0.5718066745583383,0.3439829
0,0.1171845,0.12931305071135193,0.16030045644499286,0.029585402
0,0.115803584,0.10848943659174604,0.14310760886395607,0.009922834
0,0.3726657,0.35608930476768097,0.3403827052729049,0.08120036
0,0.3686927,0.5070204460057773,0.5461545908067206,0.035525758
0,0.81472963,0.8162015319983879,0.7943526838928453,0.31183356
0,0.79429656,0.7669308022037647,0.609266635689685,0.0469453
0,0.044615466,0.07445884028331601,0.10809419395687674,0.02786784
0,0.44821742,0.4625967254858356,0.4515343724911172,0.049257215
0,0.07268277,0.05995722868710828,0.1002430055301373,0.006081983
0,0.21002641,0.20476438727495064,0.16744385136786247,0.020721491
0,0.5006899,0.6224905150155754,0.4306944096468002,0.13193436
0,0.05335295,0.058440362388734686,0.10917156039506312,0.009858198
0,0.4237596,0.44337210733406296,0.4627828939981302,0.035744477
0,0.241252,0.259364308050806,0.19913140749037656,0.039785057
0,0.06695885,0.07247155501939434,0.11049769566153224,0.008378481
0,0.074916504,0.07756252681468524,0.12863027712376066,0.020804025
0,0.17698976,0.13111013994898876,0.16411112100673886,0.05858786
0,0.77693504,0.7711175946070815,0.7529973686095077,0.124378845
0,0.61321634,0.5777874175197593,0.5028130298149349,0.030113146
0,0.40813577,0.39361810976909195,0.4339743246902932,0.019374272
0,0.11332725,0.13084403223841803,0.1666122660732869,0.038790885
0,0.36047718,0.3683514191100842,0.29640160864158466,0.030095933
0,0.40871873,0.3789200596576731,0.40193777252936286,0.06717165
0,0.4228956,0.41490461370747167,0.47956720339628456,0.026053835
0,0.16781391,0.20705919348240678,0.23681487173977164,0.01943529
0,0.10656959,0.11047041152555312,0.12079254417148533,0.016732164
0,0.29633832,0.3124203994326258,0.33447890175163897,0.033220053
0,0.04729132,0.05173199090188415,0.07110592595528861,0.0074872077
0,0.7254486,0.7244302330645914,0.73316821501979,0.10372045
0,0.3580603,0.3596813697887161,0.38959688126872827,0.023795033
0,0.17703682,0.1846982133850704,0.22906856937939768,0.022663759
1,0.8084715,0.8052537326159922,0.8059534148180426,0.20222414
0,0.047554255,0.05596392800516015,0.08174326365601706,0.0058103823
0,0.03709879,0.02714817226566605,0.08031528782150082,0.015388148
0,0.3216345,0.3269712233731724,0.4211319464706202,0.008346187
0,0.07040405,0.06264035173327812,0.1035063861982629,0.016676655
0,0.45469332,0.5081618867204994,0.6057846173752394,0.089199714
0,0.0907993,0.10702809713106272,0.13564913274388,0.016249638
0,0.45555392,0.43394106530201926,0.4687126982263384,0.020300692
0,0.10129537,0.11579459355185011,0.14327440690468382,0.018575255
0,0.71306497,0.7252116560884835,0.7270519461675323,0.087992184
0,0.26402205,0.30914590386505875,0.3521721092432349,0.03653438
0,0.1880532,0.2043963515211484,0.30743600267734644,0.013649835
0,0.68660766,0.6981427697776404,0.5880683978263607,0.16146664
0,0.7064438,0.5993356990738125,0.5719839429811393,0.09441816
0,0.04098435,0.04338150844735711,0.07534748483505081,0.0071510244
1,0.96562195,0.9700545206961,0.896176832260772,0.4361844
0,0.5310685,0.4856052000532032,0.40581897859764327,0.13233146
0,0.44682172,0.4787151115927945,0.4499080184143782,0.09095996
0,0.20917656,0.18223707160518107,0.1267552347931917,0.024537055
0,0.07677739,0.08670968325470015,0.1068342146303198,0.01011472
0,0.085278526,0.08304882152904355,0.10637012610084229,0.009198013
0,0.04933029,0.06257424867928356,0.117876602118722,0.007173312
0,0.12836137,0.13648179821287032,0.18342960695601007,0.027461061
0,0.4393961,0.4692854376297915,0.5525204821549342,0.04502043
0,0.026843384,0.02406277252562708,0.07656088570748536,0.00812321
0,0.16607147,0.15177073109838954,0.21337019021603174,0.019371424
0,0.7168857,0.7955146794267467,0.4304012217592852,0.24081048
0,0.24596451,0.2531412057667898,0.33108705661805565,0.06430545
0,0.1890384,0.19684241017628684,0.19756700997722768,0.04220478
0,0.11762528,0.1228814917555314,0.13255234903834742,0.020247046
0,0.1380949,0.1383938630112322,0.11586704981072532,0.017084276
0,0.040507052,0.04156335871963365,0.0873553575947446,0.014308972
0,0.14543027,0.16706586176409918,0.15655308592416697,0.027740126
0,0.6335218,0.6221738507263544,0.554532648633355,0.041897323
0,0.15799561,0.15913852733166423,0.1542278444458819,0.025615217
0,0.32185993,0.32226332437677374,0.3455238820235176,0.0670053
0,0.33652255,0.36236540502470094,0.34644614077218844,0.054708984
0,0.10119466,0.09822514082908357,0.12173637273239776,0.020733366
0,0.09208998,0.08401623209892045,0.1223165932325759,0.015365963
0,0.57121474,0.581909141446197,0.6069385766136166,0.05558233
1,0.89183915,0.9017903708973265,0.7959350959677652,0.5924356
0,0.2317963,0.2403585411395533,0.25016018103632537,0.06130671
1,0.14966184,0.15994770331565059,0.16875000876132512,0.047159284
0,0.9160059,0.9080051992213843,0.8265763709401992,0.4820115
0,0.19064456,0.19323884595180413,0.2073257211842323,0.03645844
0,0.1400049,0.13359749649981548,0.160474363275167,0.0366172
0,0.045204744,0.048283186344589835,0.08914736856552963,0.0103438245
0,0.8374694,0.8490766514903201,0.8602812678305521,0.21066259
0,0.2804451,0.29458422020860536,0.3309170815218179,0.020532358
0,0.09858297,0.10163969678122498,0.14939980917051132,0.01536641
0,0.34906211,0.3281058985339259,0.42827302050673427,0.0189448
0,0.07245031,0.08191343610030745,0.1513757650525402,0.015376355
0,0.27339613,0.2541917243095605,0.40964327091804476,0.04605091
0,0.16488151,0.1658538136254645,0.19537991756439124,0.024566596
0,0.12065417,0.0904844519811596,0.16495434152087288,0.038061745
0,0.028657805,0.03030300537946043,0.07123803872710735,0.0075776214
0,0.58343226,0.4504963946369403,0.37462725696667176,0.035358794
0,0.0360949,0.035808487417722565,0.08548487471732401,0.010295845
0,0.23691353,0.22987140507880344,0.24141709501651623,0.026306747
0,0.6896726,0.7041474693493565,0.5715042635790989,0.09096687
0,0.31141773,0.33838435532878564,0.3617295624041988,0.023270454
0,0.19828072,0.20145147972642397,0.18516171823077773,0.047560953
0,0.11273064,0.13393979332787773,0.1620849373147856,0.046583008
0,0.95498776,0.9386069327306383,0.8061267154578609,0.6740351
0,0.4493027,0.49789991420045654,0.5383154454062742,0.024221538
0,0.16715354,0.17846518908990908,0.20253354771970405,0.017966773
0,0.17349571,0.1740914274372601,0.20145277260121155,0.0238738
0,0.45249698,0.47705811507828816,0.5270512943713525,0.023020377
0,0.46875805,0.5139030010527156,0.5100506175326127,0.02497167
0,0.6971133,0.7471590714607063,0.7400188741759236,0.12324971
0,0.6212021,0.7087581489967553,0.5825693081739746,0.024102056
0,0.84068096,0.8308552662420325,0.7924530372718769,0.14602119
0,0.1631007,0.1641712530855127,0.1964443041041725,0.020266067
0,0.09569681,0.0725762881498376,0.13524319380010663,0.024590215
0,0.31084144,0.3413165829872255,0.4035576718357301,0.08311871
0,0.15153089,0.1652249622035951,0.1976416394129919,0.016255554
0,0.2342381,0.2511161015491298,0.14863260948938833,0.014875782
0,0.322843,0.34006568927921493,0.3045043905410581,0.04738889
0,0.3201392,0.258151623267301,0.3747374648690455,0.041428268
0,0.5207294,0.5024922517920374,0.5274169459824941,0.037253518
0,0.07219989,0.07138241911537324,0.12320434321097411,0.00621544
0,0.04658818,0.04319856149529644,0.07654545233527786,0.011811044
0,0.2213762,0.27137129200153337,0.2559155499502894,0.06249751
0,0.8423499,0.8106986777438454,0.7734283224498485,0.2199256
0,0.09822104,0.08702111442235728,0.1323475682559869,0.012904058
0,0.5970311,0.6073872910807505,0.6023733792376178,0.07298764
0,0.098104134,0.11767806283488237,0.15503176673298188,0.018245444
1,0.8819446,0.866251734497472,0.8826151299502307,0.29460293
0,0.5254511,0.52193679858097,0.5144043492655502,0.122131914
0,0.15749013,0.16067578731324877,0.21346882446269963,0.025778433
1,0.8641425,0.8690898018250808,0.8511417665700899,0.20511027
0,0.08345308,0.09525287925817726,0.1535510114221251,0.05546116
0,0.14339557,0.1387977767902304,0.15665027692532157,0.015393176
0,0.20059319,0.18672782555388157,0.20991924771182008,0.02426713
0,0.46193507,0.43791991908401046,0.4410815329508722,0.015461411
1,0.59833145,0.6337233593039877,0.569046199987016,0.100354955
0,0.45812348,0.4475516043106728,0.4812398889947359,0.024122603
0,0.34131345,0.47639879318364414,0.3884889354514988,0.009259698
0,0.037635595,0.040756303760189704,0.09048429855222244,0.009392173
0,0.031945396,0.03536865525053534,0.07749440731447627,0.009363464
0,0.52359784,0.5094642221343825,0.5969425347853634,0.018339023
0,0.061898176,0.06504143502394981,0.08696071394018014,0.010272455
1,0.7304508,0.7177034167253271,0.7498305262437913,0.10201015
0,0.05733509,0.0715855625689059,0.13860381973283847,0.013375333
0,0.29425016,0.27258912907906635,0.2624650879031707,0.02330919
0,0.23874572,0.27944614127401296,0.26030438216501506,0.028638763
