actual,xgboost_probability,lightgbm_probability,random_forest_probability,mlp_probability
1,0.9050758,0.8991438104449528,0.8639482892423364,0.7545074
0,0.8414482,0.7313605583203376,0.745914246534457,0.50179774
0,0.3793435,0.4034724983489866,0.42660789172182884,0.26401475
1,0.7649266,0.7569123473879498,0.6478104105254558,0.38562
0,0.4270566,0.4556878335115694,0.385496198983725,0.11390633
0,0.82173413,0.7859942204212754,0.8060031507910725,0.56674016
0,0.06655535,0.08735874806132003,0.19619527011010263,0.021925189
1,0.90203035,0.8982399295131436,0.8491947203060047,0.66399187
0,0.42187262,0.38018088722066085,0.44645622980714755,0.25351846
0,0.07807744,0.0801757595176499,0.17864508334872858,0.033151247
0,0.09836989,0.1028097685060912,0.17307583478910527,0.049588494
0,0.6996687,0.6820368278973072,0.5525970722451271,0.27006817
0,0.5383821,0.5627184403909096,0.48761572808602066,0.26474124
0,0.29899585,0.3354228022358369,0.3773629201746162,0.13536045
0,0.55745864,0.5430008907616669,0.5559874271116076,0.361303
0,0.1297968,0.10821246662606328,0.17201734185747566,0.09827724
0,0.34546706,0.266237768408868,0.2999299943829316,0.097382344
1,0.9232597,0.9053270007654051,0.9118926245050407,0.66033375
1,0.8771851,0.8902437832715998,0.8056824080778694,0.695481
1,0.35486078,0.3366626660167703,0.40654397552029015,0.2611757
0,0.09106395,0.13156870628598744,0.201850612853596,0.07910097
1,0.23111764,0.22736136192513987,0.23357990057538003,0.086955324
0,0.2676749,0.18371226906661614,0.36977066195085473,0.17016184
1,0.31562388,0.19042804351263648,0.2638685034038006,0.06095553
1,0.31827924,0.3329842105520958,0.33984438319370097,0.08127088
0,0.42847824,0.4223510616823935,0.41024068641504,0.19137627
0,0.33924815,0.3331012372420858,0.2802559025363581,0.08472468
0,0.15080968,0.15115624688192,0.2832781791536253,0.09537287
0,0.4731057,0.45418771828187904,0.46514954861052926,0.19929284
0,0.14663973,0.16311550158928842,0.275099234891969,0.08439851
0,0.23206863,0.2710840593139057,0.2422367490096338,0.07914337
0,0.103728585,0.10750438642785332,0.19807008316168712,0.0452197
0,0.77391213,0.7568514308329631,0.692742972110069,0.47253767
0,0.32002026,0.3285654054342176,0.3641741080256711,0.23438337
0,0.28797132,0.2935575439401938,0.339494230912811,0.12659618
1,0.8796155,0.8683207588694833,0.7760078803692734,0.6297559
0,0.3021773,0.3494012128827803,0.41618090735494934,0.13056418
0,0.09279532,0.07401709340213758,0.19653823552198746,0.06809795
0,0.03773487,0.07255496409537249,0.17184642554154483,0.03358302
1,0.3749256,0.36262012408896843,0.3043377145815192,0.12622507
0,0.2637437,0.24828760306408446,0.23611694213082615,0.058892272
1,0.29595968,0.3242248623606232,0.27683958517039214,0.06758672
0,0.16275695,0.18394845470765037,0.28278318311027567,0.111421295
0,0.5726576,0.5399489914520528,0.4654283033726355,0.19099632
0,0.4923597,0.4904351321542799,0.46201632204893894,0.20362249
1,0.89229834,0.9028283224935697,0.8590131808369971,0.63734215
0,0.41881314,0.43727050563038666,0.3752638254424536,0.19049977
0,0.18066537,0.19180916898367092,0.22916704514844416,0.10121563
0,0.3111479,0.35599624513427525,0.324608655831144,0.08183677
0,0.20771766,0.197460904733343,0.3205889801315948,0.11421421
0,0.36276278,0.35985921788066166,0.3479344086104688,0.14837945
0,0.08725263,0.1090934367046096,0.21353255840157465,0.032255314
0,0.28373617,0.28679624895434364,0.3565843852674276,0.1856035
0,0.3047943,0.3186527298909117,0.3309491469399422,0.0906029
0,0.74022776,0.7310037514327182,0.7299877933152924,0.4570611
0,0.44192705,0.47832851559065986,0.4771540168507845,0.21938136
1,0.92093843,0.9431658210249645,0.8987249832203099,0.76932
0,0.091146305,0.14288477630531116,0.19327879924197908,0.097732954
0,0.2697316,0.2964519514016799,0.3664732524692707,0.14888646
0,0.29038587,0.4057346629432647,0.41498587733524894,0.14856142
0,0.24038592,0.3190702589526958,0.27499145267342606,0.12862946
0,0.10724715,0.2162192388244985,0.30513107630050557,0.06949212
0,0.4013304,0.47027238422207723,0.40153334740762975,0.18217506
1,0.091469124,0.10687344160867404,0.1953813252774958,0.12825851
0,0.4047091,0.4656506896193713,0.4621074990528609,0.21577504
1,0.90645945,0.9176579843111917,0.8954833975991011,0.61377233
0,0.6699672,0.6744979833406478,0.5704989631555863,0.40815225
0,0.36854327,0.5281438060402446,0.36038000591822567,0.009476627
1,0.35528925,0.34158213607702753,0.3813740088392551,0.13492022
0,0.6683576,0.668554275669056,0.7164015173360755,0.38194412
0,0.34222695,0.37946287228181935,0.42298310104705555,0.14665541
0,0.2939039,0.2947095922197512,0.28176873282417325,0.104306445
0,0.038297255,0.07443109594123705,0.15157226153997336,0.025748039
0,0.05298322,0.06655378561510225,0.1692163612350515,0.05674157
0,0.3291025,0.30179908096113855,0.4012555013114085,0.042748045
0,0.6767434,0.7175864118395182,0.6066068526245791,0.40782735
0,0.21969238,0.24853242449873572,0.3441769452677041,0.21694861
1,0.5542405,0.6301339423516729,0.7470214014022133,0.7809399
0,0.48369533,0.5002646778246609,0.5461588168139427,0.26160225
0,0.31098306,0.4328206867325617,0.3682608068468209,0.107400194
0,0.47389367,0.5259365907744314,0.3978467968472648,0.0864052
0,0.31286362,0.317740782356324,0.37409018525279575,0.2910998
0,0.39771318,0.36207512081794113,0.3296460741137102,0.06342154
0,0.37927935,0.468635144791272,0.447547829450334,0.18169907
1,0.8772928,0.8716440741755928,0.7994528306524015,0.3345141
0,0.36421943,0.3666067119955569,0.33885446041303346,0.113519505
0,0.57236606,0.5355615691959793,0.41663550025394286,0.14612019
0,0.2965441,0.27802945010205354,0.34368531850463674,0.11121931
0,0.45522535,0.4644548803367158,0.4657545759231665,0.25516817
1,0.7645875,0.7908817733923637,0.7443316439837828,0.5730802
1,0.54408544,0.5282681495932999,0.4724331729133683,0.20571066
0,0.23970519,0.21592756257759843,0.23172275913697074,0.0557588
1,0.36748758,0.395484588260509,0.3391799488315985,0.092551745
0,0.29716957,0.3094712765806222,0.25965414978826945,0.08371836
0,0.091859244,0.09357794679327659,0.20390467452228556,0.08066653
0,0.2753137,0.3261680711040899,0.4220967255000436,0.26664767
0,0.19863184,0.2791869401551879,0.3173856859693775,0.1592199
0,0.40438032,0.41056757280483464,0.3609067955797894,0.06365534
1,0.13832304,0.18637740681846973,0.24777669098725966,0.16746606
0,0.5923891,0.5310341005154615,0.5325196127775295,0.21112773
1,0.42359394,0.36391164428972733,0.3311035701222845,0.118969746
0,0.23602186,0.2023351153329248,0.2614010209428584,0.1404058
0,0.19750346,0.1955266292021783,0.20764345513874446,0.053591274
0,0.18620943,0.16889992165495665,0.24154966250577242,0.06936995
0,0.6398641,0.663668323890308,0.5716456898554776,0.2501712
0,0.23242702,0.27053213976314133,0.29882438915707626,0.1603105
0,0.64111245,0.6458937544547636,0.48892665847591094,0.22501004
1,0.5458293,0.5206353660058229,0.3939085395468123,0.23076971
0,0.3253647,0.35678242639651225,0.35159879198968386,0.11490915
0,0.29507017,0.28077177355442995,0.28367799129277704,0.15116598
1,0.34752008,0.3354816431839576,0.34945968731232646,0.13159098
0,0.9441138,0.9266135614479815,0.893152299991832,0.7705322
0,0.11882328,0.123147992865734,0.19915526774676276,0.09918298
0,0.12450163,0.11003440318063559,0.21163030363478583,0.038033184
1,0.29007688,0.274814196708606,0.3398043137825221,0.11725431
0,0.36567006,0.3680216259751652,0.436996152637965,0.22464305
0,0.6056558,0.5871195729919103,0.5904924505841607,0.28494468
0,0.4674256,0.5037262443247597,0.5413953077396766,0.24529287
0,0.27511254,0.2531681507899833,0.26623341748023444,0.0900184
0,0.4702094,0.468885836317367,0.4005262580077486,0.23152506
0,0.32672337,0.341159932971724,0.2888643293423305,0.061476666
1,0.540964,0.5452450182065482,0.5548304041009363,0.23652358
0,0.24713588,0.22694993298831792,0.269996004629998,0.16468944
0,0.41536877,0.4116479975840996,0.3194110445161723,0.13004792
0,0.24825557,0.22487848965383236,0.3311959507538374,0.16094822
0,0.4129464,0.3994087610068744,0.41128274570819506,0.16343077
1,0.940987,0.9431054347710114,0.8582816312045874,0.69452965
1,0.6491978,0.697429364999849,0.6866049415090253,0.34272993
0,0.064876445,0.2025966248511387,0.2589724051482774,0.075460866
0,0.8300656,0.7998587754534415,0.6839504279836534,0.45680222
0,0.79294723,0.7309183737587225,0.781879510802623,0.57327616
1,0.8846861,0.8764588239601948,0.7948363773239006,0.6724767
1,0.8299602,0.8032080942466778,0.7670510451871481,0.45435524
0,0.25944078,0.2515663086071247,0.29082240971949397,0.058564615
0,0.12594868,0.18570292868106844,0.2458031747347278,0.086031385
0,0.421885,0.4393170217554951,0.4050463202516841,0.16431521
1,0.3813665,0.3810431669001801,0.3062801684300588,0.088247865
1,0.9062777,0.9024905587059939,0.8582824644727672,0.809827
0,0.31649393,0.30551842702534343,0.3379110783748546,0.14918977
1,0.28929538,0.29613637146989635,0.4114898010783311,0.2773895
0,0.6029531,0.6106583933575543,0.5054357170590931,0.2511602
0,0.22346996,0.22526536292958513,0.2824158762293376,0.32552996
1,0.94214284,0.9353831591935718,0.9110606770901846,0.71031487
1,0.7574553,0.7591365953332987,0.7721768125046122,0.53491694
1,0.8023701,0.7928841999180344,0.8009790468200648,0.56283915
1,0.33428538,0.34984453429167606,0.3722254632064656,0.115108915
0,0.16402268,0.17307249826008259,0.21118936372503716,0.0509972
1,0.90023804,0.9145224169423448,0.8164189995332621,0.49104092
0,0.19802524,0.23290902134328664,0.23804606650029295,0.120757334
0,0.2773619,0.2934851650110793,0.3370700543718571,0.16766705
0,0.57747334,0.5577866261569364,0.47633352677873136,0.24262753
0,0.27860048,0.28618481360561965,0.26837892473903013,0.16882518
0,0.2970545,0.29848466250881966,0.33332493737092816,0.14001426
0,0.31921777,0.33012881573388697,0.2967159274850466,0.1895161
0,0.40154907,0.4002928344516638,0.4834452015044142,0.31600738
0,0.25940496,0.2860232089986942,0.3397393315620624,0.20528936
0,0.22116534,0.21817410512222318,0.2523691028483994,0.07720501
1,0.7861745,0.8076102087686781,0.7576489281004218,0.608494
0,0.6374926,0.6259290607641246,0.6885282128658384,0.44473544
0,0.2827622,0.3017371548091793,0.39611596652908954,0.1629344
0,0.43996498,0.4707016109138078,0.3460713983418282,0.1991268
0,0.31944618,0.33967834435938243,0.40814893133752467,0.13975383
0,0.11929488,0.12316837237376879,0.21475182248493122,0.08487873
0,0.48621842,0.46454746221358056,0.5269651456825253,0.26544076
0,0.6341916,0.6646091828759614,0.6982783305572314,0.4607665
0,0.10548756,0.11757234224837156,0.20643675373598455,0.039683465
0,0.5725696,0.5576165753404211,0.5585808154055754,0.31459683
1,0.592433,0.5973297639906714,0.5336774313890625,0.23664145
0,0.88727796,0.8723229079198606,0.7922780387743809,0.53689396
0,0.14451128,0.16514629422280702,0.2543291599025312,0.11719238
0,0.3176329,0.381058308264182,0.34052032037117963,0.07697537
0,0.33063543,0.33530738394682985,0.37235373235007363,0.2789143
0,0.06551387,0.10545836547263479,0.15803300080612384,0.034186795
1,0.90793896,0.9000361665821459,0.8047964695884147,0.6516714
0,0.18591127,0.1605569408509308,0.2502906143087724,0.07319933
0,0.8581509,0.7756627246828085,0.7541830585044181,0.4449526
0,0.42332333,0.4063585121855014,0.36169884225597715,0.09987936
0,0.4951519,0.478680846071371,0.5279025811346192,0.22473446
1,0.5446267,0.49390346700754123,0.3642762644070671,0.18426158
1,0.13112411,0.1333129485960282,0.26920391773808633,0.06898326
0,0.31731695,0.3107429891350118,0.26527467344205896,0.08199732
0,0.650118,0.6621009293718056,0.5571297158994888,0.3725773
0,0.3592142,0.39506652372339385,0.3239492789351634,0.15398161
0,0.7487553,0.7630328505481552,0.7784523684225757,0.48348388
0,0.81778884,0.8093283894454765,0.7861572443074059,0.47278574
0,0.33409685,0.327962002508815,0.4234527422408093,0.12789403
0,0.19042078,0.1707352806658921,0.22723432469862284,0.06494159
0,0.6673614,0.6989139191960063,0.5799120731419112,0.22601593
0,0.19790158,0.2246221272400704,0.31072871285323295,0.14412466
0,0.8821638,0.8960986779102968,0.8014148381090771,0.5063993
0,0.106335245,0.09522743206378169,0.18819769369223735,0.07352392
1,0.25596723,0.282462377774272,0.3125926771816889,0.14830263
0,0.3713834,0.38589980717320427,0.3594334607686528,0.13799867
0,0.18704963,0.18790170280876095,0.22335855675909225,0.06223226
0,0.61476237,0.5613233400406806,0.6331990810626525,0.3826086
0,0.5845415,0.5489843625957547,0.4888280849024648,0.22594883
0,0.53950185,0.585502269472073,0.424507392519117,0.25469548
1,0.72440135,0.717332718524345,0.6451786650123026,0.44847724
0,0.413154,0.4262416377538178,0.4480675759261126,0.26166233
0,0.15305977,0.16161133725236052,0.23752861974937028,0.17912264
0,0.18228818,0.11969720156912365,0.22146895183426338,0.1322182
0,0.33397454,0.3336606556935861,0.3683280348707672,0.14193629
0,0.35482115,0.35013615048050706,0.25853048686873614,0.09834543
1,0.92587405,0.9232608148761146,0.8470264458503074,0.6437077
0,0.41353026,0.47155451443878127,0.408374001110125,0.2615775
0,0.23665191,0.38260124486999275,0.23426273768486708,0.026675034
1,0.3254025,0.3085626756259155,0.2729137251122768,0.10269773
0,0.8175531,0.813270579155314,0.6528600523541286,0.3487701
0,0.37865925,0.39971273874345564,0.4008912831196281,0.16240008
0,0.62930954,0.6284794937971024,0.5609454555228381,0.25599304
0,0.29739013,0.2649727697051722,0.31308829330968047,0.09222292
0,0.21885768,0.2415596964446918,0.2542842927043831,0.06719785
0,0.45905286,0.4595333733225182,0.43351917294108183,0.22929096
0,0.07328241,0.09167605141741045,0.21336196976568778,0.009537519
0,0.38260257,0.3959775963896399,0.4421556190698557,0.16626076
0,0.7862537,0.7955689606372385,0.7914810660224769,0.58893085
0,0.9404228,0.9307698642527171,0.9016379444055082,0.5792836
1,0.9311612,0.9349868078443252,0.9323600045000613,0.6663694
0,0.18800053,0.17999806014230366,0.210560504808314,0.15141624
1,0.63712496,0.6088297872105225,0.6087792068932352,0.27384445
0,0.23303035,0.25634831157731114,0.2483137595987229,0.06305141
0,0.43117705,0.3414896879934449,0.31933808774801464,0.222919
0,0.0664529,0.09795785379920582,0.18597431305536613,0.044141173
0,0.37855837,0.30627987837782905,0.3542463968194826,0.20620732
0,0.44389504,0.45194481061095465,0.42584190732981364,0.2706368
0,0.3394004,0.3300381810900367,0.34248420259335394,0.13422379
0,0.19312643,0.16722950414264712,0.3119743897243889,0.07486258
0,0.68330246,0.7340457680804954,0.5969967367048581,0.27387714
1,0.8121837,0.8192955633258302,0.7067379153802356,0.506772
0,0.16812342,0.16219609350051378,0.22190249292918263,0.071650185
1,0.2022642,0.22915956772769985,0.235691976184174,0.06342684
0,0.37210405,0.3045094749845447,0.3675411472221094,0.14189172
0,0.458353,0.4609252095737075,0.6246938099599966,0.24922538
0,0.34802443,0.3558007896894494,0.40743732754668005,0.24233827
0,0.329589,0.10366784934248097,0.39497725574643877,0.21308601
0,0.16211653,0.176872007139272,0.1962886605464911,0.08802657
0,0.3490351,0.12089849586105768,0.3744362765176018,0.14557019
1,0.8820609,0.909699290421697,0.8350224393237496,0.5711684
0,0.5120533,0.5928550413136537,0.4498385585816214,0.2739172
0,0.8157072,0.7436468564454561,0.5654924859798809,0.30839723
0,0.26400408,0.27217248359214397,0.2584550044044473,0.09564068
1,0.8620705,0.860800252319029,0.8165610162187682,0.60067624
0,0.5793182,0.578188098456764,0.5178428408770005,0.3276015
0,0.85596764,0.820571986046738,0.7497361167435105,0.66228026
0,0.11102808,0.1473594488590676,0.20001303245568483,0.056016464
0,0.38405052,0.37216709674484094,0.3796899974899412,0.14404123
1,0.8650691,0.8646687422129744,0.7746329566448625,0.7082415
1,0.0579204,0.05355785416297638,0.17712742175892288,0.040133063
0,0.6591486,0.6554868823087853,0.5443375630562932,0.23452662
0,0.3867558,0.3099971660980013,0.30465714820497775,0.10064645
0,0.33813775,0.3320767871390369,0.30277077360166027,0.18473363
0,0.27416965,0.26153300750815095,0.32131624046686963,0.18997398
0,0.099208705,0.14820151594338235,0.25239475284954643,0.06425675
0,0.39517713,0.39997394243665113,0.3211504592296004,0.11462519
0,0.62099755,0.6053955289461148,0.6214737012095718,0.31877515
0,0.80389166,0.8261448269911302,0.747903940018098,0.5613706
0,0.10659161,0.0888012033705416,0.24778102446042258,0.009023566
0,0.23942836,0.23418329126418985,0.28967162025914184,0.09413122
0,0.5436726,0.5344101884976807,0.5274074711835081,0.30507272
0,0.24537188,0.23101286870108734,0.27772767702433765,0.099438585
1,0.26588956,0.2577899969547811,0.31746362334998646,0.1450868
0,0.080550805,0.0302361448234205,0.22370812885663222,0.06890594
0,0.51289773,0.5043219294945961,0.38986532796164064,0.18295135
1,0.2704282,0.25913858305906456,0.3564118755590284,0.146211
1,0.86416656,0.8533410395140331,0.810700312017124,0.53853095
0,0.13950159,0.11869577622816234,0.21701325431030422,0.054717124
0,0.6542382,0.616497084959645,0.49670108659764206,0.25707307
0,0.454564,0.5098114797764426,0.4118167860539167,0.2089193
0,0.10012338,0.12431725534683415,0.21669968920191499,0.036374085
0,0.29871184,0.317943907562261,0.24977365299465096,0.17931992
0,0.9029257,0.873451783980583,0.7381411303594962,0.802516
0,0.14161105,0.1866042867877332,0.28468662459121735,0.034368247
1,0.436506,0.4639278639169858,0.4913066395958912,0.22020067
0,0.06225131,0.09503583676957161,0.2173126592922218,0.14194067
0,0.25369722,0.2901593004195412,0.3817704890217256,0.101132594
0,0.17839614,0.21641714145429697,0.23654409333859572,0.076615795
0,0.6398475,0.6187515795508665,0.499818288286097,0.22593705
1,0.31284395,0.3046194672797592,0.28117680385820143,0.103167266
0,0.25402117,0.2720414516596598,0.31755942096315687,0.100636505
0,0.30079144,0.3276917317139554,0.33942916468904477,0.17781919
0,0.40385655,0.4020843719270919,0.3939474790633598,0.117565304
0,0.37625444,0.3556140076759983,0.3471126011560609,0.12770072
0,0.3318231,0.27724335452388066,0.29696327770178454,0.16538142
0,0.10152329,0.1367405522901667,0.20704417095165775,0.057073336
0,0.47741067,0.48935932443265434,0.493890008253415,0.24946979
0,0.23539191,0.22738288487445854,0.23326564056272073,0.15081897
0,0.49191952,0.5186041982981003,0.4096691095852631,0.22238661
0,0.39245015,0.3845256270298606,0.28329414714156775,0.034702066
0,0.31210533,0.20522576029767844,0.21308546070920947,0.08542362
0,0.18918099,0.20364784691092908,0.26854435229587675,0.103214964
0,0.23671344,0.30167716249199633,0.2521131553537914,0.011000926
0,0.031638395,0.03453453486073117,0.19046416258351864,0.015464918
0,0.21576224,0.2867775476391316,0.30781568043306434,0.16546209
0,0.1353816,0.15792962615084333,0.17874269312035157,0.040204633
0,0.884312,0.8666740853844643,0.8140494612211868,0.57022536
0,0.30859807,0.3133897395714974,0.3622909197058481,0.19340226
0,0.20823663,0.22416640587864384,0.3242016538349186,0.15834884
0,0.14865123,0.17416795001826746,0.26762225804560535,0.04516012
0,0.15615106,0.11813375327013433,0.2387329767837855,0.12684368
0,0.44848487,0.48132972308570704,0.42802325531449875,0.23953441
0,0.030060958,0.05235040032230205,0.16104173530941318,0.028134214
0,0.12570623,0.1508969846147146,0.21775373271000997,0.05476167
0,0.6266758,0.5998709428429189,0.524913397569534,0.30094433
0,0.33803168,0.3617768260257819,0.3606363467767032,0.120127626
0,0.10581277,0.12908444340409564,0.23459074493424836,0.046552047
1,0.9143597,0.9001899769369501,0.8870199232212822,0.6015028
0,0.27612287,0.2672179970086207,0.2756793201141312,0.13003242
0,0.39620578,0.3283943671444539,0.36691590737648744,0.23211561
1,0.7579491,0.6677016608577915,0.6155809022031472,0.32000998
1,0.27051565,0.2956336039322954,0.2929671147031051,0.13057454
0,0.5537021,0.5518165881893673,0.5151525826554171,0.5658995
0,0.626636,0.4805342097574303,0.5211921056166402,0.22423221
0,0.46321502,0.4472307206135575,0.4124743339212128,0.18495561
0,0.36182916,0.4072494239762184,0.3748456950392547,0.15040392
0,0.2034762,0.18113979388295423,0.2292768723189169,0.08075182
0,0.67092633,0.6939655496093339,0.5215075467892191,0.3042087
0,0.510926,0.48317096781961794,0.5547824242751936,0.2629441
0,0.31149486,0.3013916644734711,0.3691852371457833,0.13620836
1,0.6194853,0.6953613646318291,0.7185687711202705,0.48341724
0,0.13176046,0.1897324179649887,0.2110162823450852,0.02899959
1,0.6666565,0.6634856890638655,0.7270693407004362,0.49677694
1,0.66243064,0.581271257175358,0.5206077871734787,0.5080896
0,0.24686503,0.2414988288256438,0.2382485934069578,0.0922464
0,0.6299132,0.602499222350761,0.7075533177837315,0.40369976
1,0.9193056,0.9060897533887234,0.91590344737705,0.6626745
0,0.50249743,0.5081952126109152,0.493422927347945,0.32661876
0,0.62233144,0.6310928185820535,0.6298695736019372,0.33517665
0,0.2119347,0.23564637744940115,0.2609663444791805,0.076667264
0,0.3159298,0.34460784853736093,0.39069322780551485,0.2201372
1,0.4577653,0.5186256355488932,0.45745803665345497,0.26237002
0,0.18056113,0.41101511731919654,0.3908154153472172,0.015032184
0,0.65980095,0.6559168979927563,0.566920983129747,0.19027328
1,0.7044308,0.5980870338772234,0.5431476527577592,0.42336515
0,0.13506275,0.10656097536207185,0.25118320517613557,0.056288894
1,0.47618654,0.3827888220338797,0.3173025375068205,0.12264515
0,0.42211524,0.4059118556906258,0.4474805483595904,0.28256223
0,0.7188063,0.7072539038611666,0.6254855378237144,0.42168826
0,0.59192514,0.592464920797682,0.43559253455161145,0.26801503
0,0.8733972,0.8701095202303839,0.8477018192984441,0.602627
0,0.4518389,0.4320644891845177,0.40869689560729877,0.15566094
0,0.16791758,0.18616282250502686,0.22187910318830623,0.1438051
0,0.20814177,0.1788474565888202,0.24040600847240584,0.061158434
0,0.40622452,0.4091282259243129,0.4107548167988637,0.20108488
1,0.8467774,0.880459356808006,0.8317616517991215,0.6102741
1,0.8386469,0.8423639564194343,0.7818119947840103,0.7021294
0,0.62286067,0.6410071149966797,0.5494143252973213,0.19559348
0,0.45229077,0.42526938272632314,0.34296261442062437,0.18330169
0,0.16085204,0.19337005282206737,0.24254446067816776,0.075222924
0,0.20708068,0.23120024665147582,0.22240591323120987,0.11547812
0,0.68522197,0.5900332522908498,0.474756977311386,0.1909952
0,0.39936563,0.39650401793919837,0.39606132747731887,0.19069666
0,0.29487735,0.2250301838223568,0.3506996687522777,0.09803992
0,0.6495932,0.709976560131827,0.5609878677245651,0.35705128
1,0.78001493,0.7586856889811672,0.6766647891477019,0.3397381
1,0.3726991,0.3792029530694271,0.3588966198269257,0.1478258
1,0.940934,0.9263083817478588,0.7968038230309499,0.7376289
0,0.22063541,0.22053411727516914,0.22285615865735617,0.06511134
0,0.71911556,0.6962198290768172,0.7358505184422565,0.512836
0,0.42936203,0.4107648944606353,0.373656807164519,0.1230561
0,0.35057294,0.3567829858438194,0.36587013353362335,0.09358345
0,0.12776399,0.17769939187021486,0.2538247368710412,0.09003459
1,0.89107436,0.8677362718295024,0.8673870671131221,0.5764961
1,0.3724488,0.37632194932623547,0.3599702545302785,0.15754904
0,0.42176098,0.40251015025993603,0.4062879792825558,0.16469803
0,0.33939308,0.4329238869033635,0.3551586428516099,0.15641007
0,0.18117847,0.2701515684818388,0.3552564641438687,0.057782907
0,0.24369994,0.17669324225692373,0.25257861122584846,0.12022894
0,0.3855107,0.43815314551231455,0.4284884826366539,0.1967106
0,0.6651662,0.6427239033056885,0.6930692116383704,0.4387518
0,0.4632827,0.5433470613707244,0.4904184985149451,0.2903947
0,0.5350022,0.4705193785260234,0.46480819713090143,0.25577632
0,0.5563587,0.5428789909412726,0.43644952915058693,0.22926149
0,0.1884453,0.22112925996326346,0.23574524885500647,0.106111415
0,0.24954423,0.26433172853034675,0.28713389570074743,0.09100913
0,0.34867874,0.29619271411240267,0.30945046300599566,0.096008874
0,0.35616797,0.31569525048935876,0.43519978850757535,0.13838193
0,0.41020787,0.3380332036560417,0.41240461000022943,0.20173505
1,0.8992544,0.8978787878566518,0.8729857726050324,0.58932453
0,0.2930688,0.31517135004534735,0.34632446895781294,0.1647369
0,0.80485505,0.8530260509484964,0.6833702005627332,0.45403397
1,0.9409636,0.9421343185148083,0.9225295509654067,0.71030354
0,0.62269294,0.6123895866818213,0.6193422684718888,0.31478503
0,0.6638898,0.7856628721423271,0.6598842906972603,0.14327912
0,0.31964746,0.2738451483638765,0.25517377238924693,0.092907585
0,0.34916586,0.3591735021238497,0.40620259439462386,0.21276224
0,0.2873147,0.23910730538175476,0.25784329173527054,0.13858326
0,0.32643256,0.3413493267664079,0.3161914140432102,0.12212978
0,0.5522277,0.5269604805129999,0.4574314948767388,0.2222348
1,0.7054346,0.6803907212019045,0.522873587382853,0.28816643
0,0.24701157,0.265163646755767,0.28400277830562976,0.11819285
0,0.08676733,0.0402599376752459,0.1990488381601704,0.02280695
0,0.19418542,0.21893107879196913,0.25480361703908544,0.08298965
1,0.9316213,0.9353412207659009,0.833958555464676,0.6909978
0,0.18931203,0.17574014789768433,0.24412611803316678,0.12280911
0,0.26683563,0.29909350483033537,0.3411197968229318,0.17596968
0,0.6746534,0.6722433748219236,0.6441880245533635,0.40231207
0,0.5226072,0.5279438264709708,0.509695367100548,0.22598134
0,0.2059826,0.20570631999958572,0.26818163776092346,0.15437593
0,0.44246057,0.44210072342149115,0.4234737855527857,0.1564469
0,0.25895503,0.2947586116956172,0.30466672862813315,0.10012852
0,0.17371504,0.18172884947354234,0.21532728358241238,0.06451383
1,0.58172077,0.5295650721451387,0.48469383259857246,0.20387012
0,0.21957369,0.23787909994903686,0.2681792410203491,0.10839555
1,0.2078887,0.20453816509685407,0.2402599381324633,0.112559535
0,0.1639026,0.16532172754163527,0.24854277047513107,0.10853234
0,0.3572922,0.36336046335221667,0.33738785486643563,0.09630676
1,0.39782584,0.4107695138620977,0.5321845093766973,0.26743114
0,0.47854072,0.5083074371099321,0.5106182820568184,0.26405674
0,0.69963396,0.6670148654013156,0.7397495814523194,0.4456761
0,0.45836517,0.4545472183325616,0.46369196753384545,0.27590108
0,0.25994068,0.27403051463004435,0.24827939243882316,0.084200256
0,0.27865273,0.28598201570976056,0.33615489356259737,0.12154632
0,0.34785143,0.40564898648096215,0.4256437830914346,0.11646535
0,0.13317153,0.17740455448436132,0.21297152198724623,0.069306634
1,0.5099521,0.5024648862540422,0.5337034190220435,0.21849665
0,0.76790583,0.7339956430920898,0.6754172030468766,0.50439215
0,0.28341186,0.2950030633926733,0.26811898556218555,0.10383432
0,0.5151358,0.4927640111186603,0.46645981173904166,0.21538238
0,0.21550588,0.23512639677586017,0.28978513036104103,0.10028275
1,0.91429746,0.9112738589127134,0.8450913782684881,0.6168333
0,0.093284585,0.10164283058048716,0.24013395912319807,0.026522473
0,0.37454367,0.33539949688086146,0.3351191351300773,0.19932237
1,0.9371466,0.9561475551196925,0.9342318401618909,0.59844154
0,0.77411675,0.7647304273471159,0.6284257677652608,0.46076778
1,0.9606446,0.9577596742988279,0.9147839527174676,0.6740165
0,0.08135277,0.13600446426468296,0.30523841714169475,0.04071037
0,0.18087822,0.17365681040065986,0.237110435027255,0.17132273
0,0.19184868,0.14801861422891197,0.2540291838576914,0.05894001
0,0.4075903,0.39053001708742,0.387780146895085,0.16330439
0,0.24257255,0.25896284856637863,0.3605420870018632,0.15618299
0,0.38039282,0.39059272354448943,0.3249378006167175,0.18187141
1,0.59879655,0.6389231692269293,0.46751080326570266,0.20784134
0,0.4503788,0.44916484870261797,0.4065898665892802,0.117037326
0,0.19832955,0.19636313500604238,0.22138293887350666,0.05828194
1,0.47617033,0.5224215262359787,0.4163633488292168,0.11909998
0,0.29945064,0.2934104514677644,0.4091187317252533,0.28952572
1,0.9038855,0.8876909855785364,0.830203836011597,0.578367
0,0.8849282,0.9000137224752165,0.8488372877102967,0.68956304
0,0.43895596,0.44999309327350234,0.44636555042464415,0.23424737
